"","district","price","toilethouse","schoolyears","housecom"
"319","Paruro",-1.42252266407013,31,6.5625,7.97258573770523
"320","Patambuco",-1.74173963069916,1,8.57142857142857,7.93010248456682
"321","Pataz",-1.01423239707947,10,6.375,8.47768247127533
"322","Paucar",-1.68073868751526,1,8.625,6.98537504673004
"323","Paucarbamba",-1.89609622955322,2,7.36363636363636,7.75326024402272
"324","Paucarpata",-1.38093721866608,81,11.3881118881119,8.67050423655477
"325","Paucartambo",-1.62440548772397,15.4492753623188,6.46376811594203,7.95312231174414
"326","Pausa",-1.37733006477356,39,10.0909090909091,8.48099751905962
"327","Picachani",-2.68954348564148,3,7.5,8.20339706965855
"328","Pisac",-0.561258375644684,24,7.875,7.88841170072556
"329","Pisacoma",-2.68954348564148,0,10.25,7.91097744305929
"330","Pisco",-1.91775107383728,62,11.5696202531646,8.66701531108422
"331","Piscobamba",-2.15629076957703,23,11.46875,8.01835313439369
"332","Piura",-2.09835624694824,65,11.9800884955752,8.66400276032169
"333","Pomabamba",-2.15629076957703,21,13.5714285714286,8.65519707543509
"334","Pomacanchi",-1.09218323230743,5,7,7.90953429539998
"335","Pomacocha",-0.37005540728569,1,8.4375,7.91485422849655
"336","Pomacocha (Leimebamba)",-2.92105484008789,53,9.35714285714286,7.96490626675742
"337","Pomacochas (Florida)",-2.92105484008789,17,7.4,7.90077352523804
"338","Pomata",-2.68954348564148,4,6.625,7.39160307248433
"339","Poroy",-2.20762181282043,13,10.75,8.61560553312302
"340","Pucala",-2.11086654663086,59,11.1,8.64529066085816
"341","Pucara",-1.88750994205475,21,9,8.33581045269966
"342","Pueblo de Chepen",-2.11086654663086,59,10.7674418604651,8.28099306239638
"343","Pueblo de jesus",-2.29760527610779,12,4.6875,7.24127048254013
"344","Pueblo de Jesus",-0.890831530094147,5,9.8,7.85752560297648
"345","Pueblo de la Asuncion",-2.29760527610779,4,7.03125,7.7450897693634
"346","Pueblo de Reyes",-1.68073868751526,26,8.125,7.62513256072998
"347","Pueblo del Ingenio",-1.91775107383728,22,8.625,8.60144728422165
"348","Punos",-0.890831530094147,7,6.25,7.35487469037374
"349","Punta de Bombon (Tambo)",-1.38093721866608,51,8.88461538461539,8.66910178844745
"350","Puqina",-2.47504138946533,18,11.8571428571429,8.59518609728132
"351","Puquio",-1.17963135242462,53,8.52631578947368,7.80538185019242
"352","Putinsa",-0.864130079746246,4,10.25,8.11156144738197
"353","Queracoto",-2.29760527610779,11,8.35714285714286,8.1913549559457
"354","Querco",-0.415491938591003,1,9.1875,7.63803857564926
"355","Querecotillo (Chocan)",-2.09835624694824,32,9.55,8.1374005317688
"356","Querobamba",-1.17963135242462,50,10.6666666666667,8.05981810887655
"357","Quichuay",-2.39688301086426,32,7.125,7.82193315029144
"358","Quincocay",-0.864130079746246,10,9.75,8.04743522405624
"359","Quinistacas",-2.47504138946533,23,13.5,8.43423193693161
"360","Quinua",-1.89609622955322,10,6.75,7.41957894961039
"361","Quiquijana",-1.09218323230743,23,6.1875,7.3233351111412
"362","Quirin",-2.15629076957703,2,5.78571428571429,7.34425258636475
"363","Quispis",-2.92105484008789,21,6.64285714285714,7.59095566613334
"364","Rancas",-1.68073868751526,29,9.98717948717949,8.13432168960571
"365","Recuay",-1.67895293235779,47,10.5357142857143,8.3707936491285
"366","Reque",-2.11086654663086,46,10.25,8.52040004730225
"367","Roccha",-1.89609622955322,13,6.76190476190476,7.56362999053228
"368","Rondocan",-1.09218323230743,1,7.6875,7.70884943008423
"369","Rondos",-0.890831530094147,2,7.5,7.42926488603864
"370","Sabandia (Guayar yaminas)",-1.38093721866608,32,9.25,8.60546461741129
"371","Sabayno",-1.78361773490906,2,10,7.34176778793335
"372","Sacsamarca",-0.401209622621536,0,9.59375,7.74584373831749
"373","Salas",-2.09835624694824,2,7.875,7.76081115007401
"374","Salcabamba",-1.89609622955322,1,6.4,7.62819569905599
"375","Sama",-0.847342193126678,16,8.03571428571429,8.89591196605137
"376","Saman",-0.240335389971733,1,6.14516129032258,7.51656472298407
"377","San Agustin (de Cajas)",-2.39688301086426,15,10.35,8.59435133934021
"378","San Antonio",-1.43246304988861,0,9.5625,8.01580512523651
"379","San Antonio De Cachi",-0.37005540728569,1,6.34615384615385,6.86567412889921
"380","San Antonio de Huancani",-2.39688301086426,27,12.5,8.49754866686734
"381","San Antonio de Luricocha",-1.89609622955322,7,6.75,7.61713737249374
"382","San Cosme y San Damian",-1.4472268819809,8,10.25,8.23666858673096
"383","San Cristobal",-1.17963135242462,7,5.25,7.54179084300995
"384","San Cristobal de las Balsas",-2.92105484008789,13,4,7.02603507041931
"385","San Fernando",-3.41028070449829,87,12.1707317073171,9.0367871493828
"386","San Francisco de Asis de Yarusyacan",-1.68073868751526,12,7.85714285714286,7.31241396495274
"387","San Francisco de Catan (Tantarica)",-2.29760527610779,1,7.875,8.13218319416046
"388","San Gaban",-1.74173963069916,1,5.4375,7.89962643384933
"389","San Ildefonso o Pueblo Nuevo",-2.11086654663086,63,11.75,7.98900389671326
"390","San jeronimo",-0.37005540728569,27,6.57692307692308,8.01099982628456
"391","San Jeronimo",-2.20762181282043,61,14.5142857142857,9.16612141472953
"392","San Jorge",-2.29760527610779,4,9,7.00452716009957
"393","San Jose  de los molinos",-1.91775107383728,7,11.25,8.87055635452271
"394","San Jose de Bellavista",-3.41028070449829,92,12.469696969697,9.00709260593761
"395","San Juan Crisostomo de Choco",-1.77429497241974,0,8.625,7.71648699045181
"396","San Juan de Huamanguilla",-1.89609622955322,14,4.3125,7.13061285018921
"397","San Juan de Huaral",-0.953010261058807,57,10.4477611940299,8.49395154483283
"398","San Juan de Ica",-1.91775107383728,56,11.9230769230769,8.42521198896261
"399","San Juan de Oro",-1.74173963069916,12,10.6363636363636,8.15418191389604
